token,tag
".""",O
Mr,O
.,O
Dor,O
notes,O
that,O
the,O
current,O
euro,O
zonewide,O
system,O
of,O
insuring,O
bank,O
deposits,O
up,O
to,O
100,O
",",O
000,O
euros,O
was,O
put,O
in,O
place,O
after,O
the,O
financial,O
panic,O
that,O
followed,O
the,O
Lehman,O
collapse,O
.,O
Those,O
deposits,O
are,O
supposed,O
to,O
be,O
insured,O
by,O
national,O
governments,O
.,O
So,O
when,O
the,O
president,O
of,O
Cyprus,O
admitted,O
this,B-DATE
week,I-DATE
that,O
his,O
country,O
did,O
not,O
have,O
the,O
money,O
to,O
backstop,O
the,O
30,O
billion,O
euros,O
of,O
guaranteed,O
bank,O
deposits,O
-,O
a,O
figure,O
greater,O
than,O
the,O
Cypriot,O
economy,O
itself,O
-,O
a,O
crucial,O
bond,O
of,O
trust,O
between,O
a,O
government,O
and,O
its,O
citizens,O
was,O
snapped,O
.,O
"""",O
It,O
is,O
the,O
first,O
time,O
ever,O
that,O
the,O
leader,O
of,O
a,O
euro,O
zone,O
country,O
has,O
admitted,O
that,O
he,O
could,O
not,O
afford,O
to,O
pay,O
the,O
guarantee,O
",""",O
Mr,O
.,O
Dor,O
said,O
.,O
A,O
hasty,O
expulsion,O
from,O
the,O
euro,O
zone,O
would,O
make,O
the,O
savings,O
of,O
the,O
Cypriot,O
people,O
all,O
the,O
more,O
evanescent,O
",",O
once,O
they,O
are,O
converted,O
back,O
into,O
Cypriot,O
pounds,O
",",O
the,O
currency,O
Cyprus,O
used,O
before,O
adopting,O
the,O
euro,O
in,O
2007,B-DATE
.,O
