token,tag
20th,B-DATE
century,I-DATE
into,O
an,O
important,O
new,O
force,O
on,O
key,O
committees,O
and,O
legislation,O
.,O
A,O
record,O
nine,O
women,O
now,B-DATE
lead,O
committees,O
",",O
including,O
some,O
of,O
the,O
most,O
powerful,O
ones,O
.,O
For,O
the,O
first,O
time,O
there,O
is,O
a,O
woman,O
-,O
Senator,O
Barbara,O
A,O
.,O
Mikulski,O
",",O
a,O
Maryland,O
Democrat,O
-,O
in,O
charge,O
of,O
the,O
Senate,O
Appropriations,O
Committee,O
",",O
which,O
dispenses,O
billions,O
of,O
dollars,O
annually,B-SET
throughout,O
the,O
government,O
and,O
has,O
long,O
been,O
particularly,O
dominated,O
by,O
men,O
.,O
Senator,O
Patty,O
Murray,O
",",O
a,O
Washington,O
Democrat,O
",",O
is,O
the,O
first,O
chairwoman,O
of,O
the,O
Budget,O
Committee,O
and,O
is,O
charged,O
with,O
shaping,O
the,O
Democratic,O
strategy,O
in,O
the,O
fiscal,O
battle,O
dominating,O
Capitol,O
Hill,O
.,O
One,O
of,O
the,O
biggest,O
bills,O
to,O
pass,O
the,O
Senate,O
last,B-DATE
year,I-DATE
was,O
farm,O
legislation,O
led,O
by,O
Senator,O
Debbie,O
Stabenow,O
",",O
a,O
Michigan,O
Democrat,O
who,O
presides,O
over,O
the,O
agriculture,O
committee,O
.,O
Senator,O
Barbara,O
Boxer,O
",",O
the,O
California,O
Democrat,O
who,O
is,O
chairwoman,O
of,O
the,O
Environment,O
and,O
Public,O
Works,O
Committee,O
",",O
shepherded,O
the,O
highway,O
bill,O
.,O
"""",O
We,O
are,O
growing,O
in,O
number,O
",""",O
said,O
Senator,O
Amy,O
Klobuchar,O
",",O
Democrat,O
of,O
Minnesota,O
.,O
"""",O
But,O
more,O
importantly,O
",",O
we,O
are,O
growing,O
in,O
our,O
power,O
.,O
When,O
I,O
first,O
started,O
just,O
six,B-DATE
years,I-DATE
ago,I-DATE
",",O
it,O
was,O
unusual,O
to,O
have,O
a,O
woman,O
managing,O
a,O
bill,O
".""",O
Just,O
as,O
important,O
",",O
even,O
male,O
senators,O
say,O
",",O
is,O
the,O
potential,O
the,O
women,O
hold,O
for,O
changing,O
the,O
tenor,O
of,O
the,O
Senate,O
and,O
pushing,O
for,O
compromise,O
in,O
the,O
highly,O
partisan,O
atmosphere,O
on,O
Capitol,O
Hill,O
.,O
"""",O
I,O
don,O
',O
t,O
want,O
to,O
generalize,O
",",O
because,O
this,O
isn,O
',O
t,O
true,O
of,O
all,O
of,O
them,O
",",O
but,O
they,O
tend,O
to,O
be,O
interested,O
in,O
finding,O
common,O
ground,O
",""",O
said,O
Senator,O
Rob,O
Portman,O
",",O
Republican,O
of,O
Ohio,O
.,O
"""",O
So,O
I,O
think,O
it,O
',O
s,O
going,O
to,O
have,O
",",O
and,O
is,O
having,O
",",O
a,O
positive,O
impact,O
on,O
the,O
Senate,O
".""",O
While,O
partisan,O
division,O
is,O
the,O
central,O
characteristic,O
of,O
the,O
modern,O
Congress,O
",",O
women,O
have,O
begun,O
to,O
crack,O
away,O
at,O
the,O
gridlock,O
by,O
forming,O
coalitions,O
that,O
have,O
surprised,O
leaders,O
of,O
both,O
parties,O
.,O
Senator,O
Kirsten,O
E,O
.,O
Gillibrand,O
",",O
Democrat,O
of,O
New,O
York,O
",",O
and,O
Senator,O
Susan,O
Collins,O
",",O
Republican,O
of,O
Maine,O
",",O
led,O
the,O
repeal,O
in,O
the,O
Senate,O
of,O
"""",O
don,O
',O
t,O
ask,O
",",O
don,O
',O
t,O
tell,O
"""",O
in,O
2010,B-DATE
",",O
allowing,O
gay,O
men,O
and,O
women,O
to,O
serve,O
openly,O
in,O
the,O
military,O
.,O
This,B-DATE
year,I-DATE
",",O
all,O
four,O
of,O
the,O
female,O
Senate,O
Republicans,O
split,O
with,O
their,O
party,O
and,O
voted,O
with,O
Senate,O
Democrats,O
to,O
reauthorize,O
the,O
Violence,O
Against,O
Women,O
Act,O
",",O
which,O
had,O
lapsed,O
during,O
the,O
last,O
Congress,O
.,O
